target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
1480,109000091,2020-10-16,7 25 28 33 44 47,38 25 49 9 26 34,38 25 49 9 26 34 20 18 13 43,38 25 49 9 26 34 20 18 13 43 10 5,1,1,1,0.1067339687311863,0.36677458357029163,5.999999999999999,2007-01-02,2020-10-13,1480,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1481,109000092,2020-10-20,5 17 18 28 30 39,38 49 26 9 25 34,38 49 26 9 25 34 20 18 13 43,38 49 26 9 25 34 20 18 13 43 5 48,0,1,2,0.10889253643123266,0.38028350129518157,5.999999999999998,2007-01-02,2020-10-16,1481,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1482,109000093,2020-10-23,3 9 20 25 26 35,38 49 25 26 9 34,38 49 25 26 9 34 20 13 43 48,38 49 25 26 9 34 20 13 43 48 10 18,3,4,4,0.10317308168562488,0.35524566023092474,6.000000000000001,2007-01-02,2020-10-20,1482,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1483,109000094,2020-10-27,2 9 19 28 30 32,38 49 34 25 13 9,38 49 34 25 13 9 26 43 18 10,38 49 34 25 13 9 26 43 18 10 48 5,1,1,1,0.11152013149125656,0.39384224114172134,6.0,2007-01-02,2020-10-23,1483,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1484,109000095,2020-10-30,6 10 13 19 40 45,38 49 25 26 34 20,38 49 25 26 34 20 13 43 10 9,38 49 25 26 34 20 13 43 10 9 18 48,0,2,2,0.10658533883565616,0.3668248141912546,6.000000000000001,2007-01-02,2020-10-27,1484,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1485,109000096,2020-11-03,6 11 15 30 32 44,38 49 25 26 34 20,38 49 25 26 34 20 9 43 18 48,38 49 25 26 34 20 9 43 18 48 13 5,0,0,0,0.11419856692011733,0.4069519282586616,6.000000000000001,2007-01-02,2020-10-30,1485,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1486,109000097,2020-11-06,5 9 25 39 44 46,38 49 25 26 34 20,38 49 25 26 34 20 43 13 9 18,38 49 25 26 34 20 43 13 9 18 48 5,1,2,3,0.10532491495553055,0.36118978844531024,6.0,2007-01-02,2020-11-03,1486,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1487,109000098,2020-11-10,5 17 19 21 28 29,38 49 26 20 34 25,38 49 26 20 34 25 43 13 18 48,38 49 26 20 34 25 43 13 18 48 1 10,0,0,0,0.11175719489101664,0.39086741864465563,6.0,2007-01-02,2020-11-06,1487,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1488,109000099,2020-11-13,7 9 12 15 25 29,38 49 25 26 20 34,38 49 25 26 20 34 13 43 9 48,38 49 25 26 20 34 13 43 9 48 1 18,1,2,2,0.10593120410024377,0.36275009384381873,6.000000000000001,2007-01-02,2020-11-10,1488,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1489,109000100,2020-11-17,6 14 18 20 38 41,38 49 26 20 34 25,38 49 26 20 34 25 13 43 1 48,38 49 26 20 34 25 13 43 1 48 18 10,2,2,3,0.10504113718644029,0.363879150491933,6.0,2007-01-02,2020-11-13,1489,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1490,109000101,2020-11-20,16 27 29 35 37 48,38 49 26 25 34 13,38 49 26 25 34 13 43 48 1 9,38 49 26 25 34 13 43 48 1 9 42 2,0,1,1,0.11085442429808624,0.3881086181476159,5.999999999999999,2007-01-02,2020-11-17,1490,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1491,109000102,2020-11-24,5 29 36 38 44 45,38 49 26 25 34 20,38 49 26 25 34 20 13 43 1 9,38 49 26 25 34 20 13 43 1 9 42 2,1,1,1,0.10695148134124985,0.36975677195889967,6.000000000000001,2007-01-02,2020-11-20,1491,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1492,109000103,2020-11-27,1 19 26 30 35 48,38 49 26 25 34 20,38 49 26 25 34 20 13 43 9 48,38 49 26 25 34 20 13 43 9 48 1 2,1,2,3,0.1102184071277494,0.3904075182527798,5.999999999999999,2007-01-02,2020-11-24,1492,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1493,109000104,2020-12-01,4 22 29 37 44 49,38 49 25 20 34 13,38 49 25 20 34 13 26 43 9 2,38 49 25 20 34 13 26 43 9 2 42 10,1,1,1,0.10854141469262994,0.3766038842283365,6.0,2007-01-02,2020-11-27,1493,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1494,109000105,2020-12-04,2 13 27 30 41 44,38 25 26 49 20 34,38 25 26 49 20 34 13 9 43 2,38 25 26 49 20 34 13 9 43 2 1 42,0,2,2,0.11094049529917721,0.390555174671278,6.000000000000001,2007-01-02,2020-12-01,1494,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1495,109000106,2020-12-08,2 4 10 15 31 45,38 25 49 26 20 34,38 25 49 26 20 34 43 9 13 1,38 25 49 26 20 34 43 9 13 1 10 18,0,0,1,0.10676609954407038,0.36524825447349274,6.000000000000001,2007-01-02,2020-12-04,1495,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1496,109000107,2020-12-11,8 17 36 37 42 43,38 25 49 26 34 20,38 25 49 26 34 20 43 9 13 1,38 25 49 26 34 20 43 9 13 1 18 39,0,1,1,0.11216197579169095,0.39554703230461374,6.0,2007-01-02,2020-12-08,1496,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1497,109000108,2020-12-15,2 6 17 21 43 48,38 49 25 26 34 20,38 49 25 26 34 20 9 13 1 43,38 49 25 26 34 20 9 13 1 43 39 5,0,1,1,0.1080169807047834,0.3734691902907635,6.0,2007-01-02,2020-12-11,1497,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1498,109000109,2020-12-18,2 11 24 26 30 41,25 49 38 26 20 34,25 49 38 26 20 34 9 13 39 1,25 49 38 26 20 34 9 13 39 1 5 42,1,1,1,0.11114522542630804,0.393342391741008,6.0,2007-01-02,2020-12-15,1498,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1499,109000110,2020-12-22,20 22 25 30 31 45,25 49 38 20 9 34,25 49 38 20 9 34 26 43 13 1,25 49 38 20 9 34 26 43 13 1 39 5,2,2,2,0.1074710461974148,0.37620552363111726,5.999999999999999,2007-01-02,2020-12-18,1499,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1500,109000111,2020-12-25,1 5 6 19 29 30,38 49 25 26 9 34,38 49 25 26 9 34 43 13 1 39,38 49 25 26 9 34 43 13 1 39 5 42,0,1,2,0.11042054210390416,0.3893942150453081,6.000000000000001,2007-01-02,2020-12-22,1500,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1501,109000112,2020-12-29,10 14 33 34 35 39,38 25 49 26 9 34,38 25 49 26 9 34 20 43 13 42,38 25 49 26 9 34 20 43 13 42 39 10,1,1,3,0.10893430366947723,0.37992119845822236,6.000000000000001,2007-01-02,2020-12-25,1501,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1502,110000001,2021-01-01,5 37 41 42 46 49,25 38 49 26 9 20,25 38 49 26 9 20 34 43 42 13,25 38 49 26 9 20 34 43 42 13 5 1,1,2,3,0.10833463957220603,0.3781219104757973,5.999999999999999,2007-01-02,2020-12-29,1502,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1503,110000002,2021-01-05,8 13 17 20 43 48,25 38 26 34 9 49,25 38 26 34 9 49 20 43 13 39,25 38 26 34 9 49 20 43 13 39 18 48,0,3,4,0.10647389152358862,0.36773964408140736,6.000000000000002,2007-01-02,2021-01-01,1503,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1504,110000003,2021-01-08,4 18 24 26 43 47,25 38 26 49 34 9,25 38 26 49 34 9 39 18 1 40,25 38 26 49 34 9 39 18 1 40 42 10,1,2,2,0.10363713624216418,0.3524120847553469,6.0,2007-01-02,2021-01-05,1504,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1505,110000004,2021-01-12,1 10 20 28 37 44,38 25 49 34 9 26,38 25 49 34 9 26 20 39 1 42,38 25 49 34 9 26 20 39 1 42 13 40,0,2,2,0.1074072274844925,0.37129121080703514,6.0,2007-01-02,2021-01-08,1505,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1506,110000005,2021-01-15,3 4 8 11 42 44,38 25 26 49 34 9,38 25 26 49 34 9 39 42 13 18,38 25 26 49 34 9 39 42 13 18 40 43,0,1,1,0.11161198138175248,0.3902677863590034,6.0,2007-01-02,2021-01-12,1506,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1507,110000006,2021-01-19,15 29 31 33 41 47,38 25 26 49 34 9,38 25 26 49 34 9 39 13 43 18,38 25 26 49 34 9 39 13 43 18 48 40,0,0,0,0.11000640494211811,0.38114850202658673,5.999999999999999,2007-01-02,2021-01-15,1507,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1508,110000007,2021-01-22,7 30 34 36 45 46,38 25 26 49 34 9,38 25 26 49 34 9 39 13 43 18,38 25 26 49 34 9 39 13 43 18 40 20,1,1,1,0.1118019433894408,0.3944060550336642,6.000000000000001,2007-01-02,2021-01-19,1508,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1509,110000008,2021-01-26,8 20 23 37 43 46,38 25 26 49 9 39,38 25 26 49 9 39 34 13 43 18,38 25 26 49 9 39 34 13 43 18 40 20,0,1,2,0.11165749160551355,0.39236640668834416,6.0,2007-01-02,2021-01-22,1509,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1510,110000009,2021-01-29,14 22 30 31 39 40,25 38 26 49 9 34,25 38 26 49 9 34 39 13 48 1,25 38 26 49 9 34 39 13 48 1 18 2,0,1,1,0.11113203269617138,0.39229683537110116,6.000000000000001,2007-01-02,2021-01-26,1510,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1511,110000010,2021-02-02,14 34 35 38 43 47,25 38 26 49 9 34,25 38 26 49 9 34 13 48 1 18,25 38 26 49 9 34 13 48 1 18 2 5,2,2,2,0.10722241947847648,0.3745162627729334,6.000000000000002,2007-01-02,2021-01-29,1511,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1512,110000011,2021-02-05,5 9 19 31 33 35,25 38 26 49 9 39,25 38 26 49 9 39 48 1 2 18,25 38 26 49 9 39 48 1 2 18 13 5,1,1,2,0.11088101956874445,0.3892728195028544,6.000000000000001,2007-01-02,2021-02-02,1512,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1513,110000012,2021-02-09,1 3 6 12 27 43,25 38 26 49 9 34,25 38 26 49 9 34 39 48 18 2,25 38 26 49 9 34 39 48 18 2 1 13,0,0,1,0.10713714258353269,0.3668117319218174,6.000000000000001,2007-01-02,2021-02-05,1513,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1514,110000013,2021-02-10,3 18 24 34 41 42,25 38 26 49 9 34,25 38 26 49 9 34 39 18 48 2,25 38 26 49 9 34 39 18 48 2 40 13,1,2,2,0.10705459693254793,0.36846981990354566,5.999999999999999,2007-01-02,2021-02-09,1514,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1515,110000014,2021-02-11,7 17 18 26 41 47,25 38 26 49 9 39,25 38 26 49 9 39 20 48 13 2,25 38 26 49 9 39 20 48 13 2 40 5,1,1,1,0.10951585419404448,0.3823667854823116,6.0,2007-01-02,2021-02-10,1515,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1516,110000015,2021-02-12,5 6 10 12 44 48,25 38 49 26 9 39,25 38 49 26 9 39 20 13 48 5,25 38 49 26 9 39 20 13 48 5 40 34,0,2,2,0.1057795892877443,0.3610541873707106,5.999999999999999,2007-01-02,2021-02-11,1516,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1517,110000016,2021-02-13,13 30 37 40 43 46,25 38 26 49 9 39,25 38 26 49 9 39 20 34 40 1,25 38 26 49 9 39 20 34 40 1 2 13,0,1,2,0.1117903927475243,0.3962321154953654,6.0,2007-01-02,2021-02-12,1517,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1518,110000017,2021-02-14,1 12 16 17 38 45,25 38 26 49 9 39,25 38 26 49 9 39 20 34 2 48,25 38 26 49 9 39 20 34 2 48 1 5,1,1,2,0.10726674637794743,0.37133945894605846,6.0,2007-01-02,2021-02-13,1518,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1519,110000018,2021-02-15,4 8 10 18 33 40,25 26 38 49 9 20,25 26 38 49 9 20 39 34 48 5,25 26 38 49 9 20 39 34 48 5 2 40,0,0,1,0.1077536478769345,0.37055872258196,6.0,2007-01-02,2021-02-14,1519,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1520,110000019,2021-02-16,1 9 11 12 37 46,25 38 26 49 9 39,25 38 26 49 9 39 20 34 5 48,25 38 26 49 9 39 20 34 5 48 42 2,1,1,1,0.1119863969022249,0.3948697501665225,5.999999999999999,2007-01-02,2021-02-15,1520,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1521,110000020,2021-02-17,2 13 24 26 45 49,25 38 26 49 20 39,25 38 26 49 20 39 34 5 9 42,25 38 26 49 20 39 34 5 9 42 2 48,2,2,3,0.10157730781075638,0.3442716490618386,6.000000000000001,2007-01-02,2021-02-16,1521,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1522,110000021,2021-02-18,1 3 9 41 42 48,25 38 26 9 20 49,25 38 26 9 20 49 39 5 34 42,25 38 26 9 20 49 39 5 34 42 48 15,1,2,3,0.10659394969620534,0.3666050639730623,6.000000000000001,2007-01-02,2021-02-17,1522,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
